diff,msg,isGood
mmm TestOperationSetPresence . java <nl> ppp TestOperationSetPresence . java <nl> - import junit . framework . * ; <nl> - import net . java . sip . communicator . service . protocol . * ; <nl> + import java . beans . * ; <nl> - import net . java . sip . communicator . service . protocol . icqconstants . * ; <nl> + import junit . framework . * ; <nl> + import net . java . sip . communicator . service . protocol . * ; <nl> + import net . java . sip . communicator <nl>,"add some test for authorization request/response , but for now be comment out because they do not work properly",1
mmm NodeTooltipManager . java <nl> ppp NodeTooltipManager . java <nl> + import java . awt . Rectangle ; <nl> - final Toolkit defaultToolkit = Toolkit . getDefaultToolkit() ; <nl> - final Insets screenInsets = defaultToolkit . getScreenInsets(nearComponent . getGraphicsConfiguration()) ; <nl> - final Dimension screenSize = defaultToolkit . getScreenSize() ; <nl> - final int minX = screenInsets . left ; <nl> - final int maxX = screenSize . width screenInsets . right ; <nl> - final int minY = screenInsets . top ; <nl> - final int maxY = screenSize . height screenInsets . bottom ; <nl> + Rectangle <nl>,fix node tooltip position for dual screen under window,0
mmm KeepAliveService . java <nl> ppp KeepAliveService . java <nl> - import java . util . concurrent . Executors ; <nl> - import java . util . concurrent . ScheduledExecutorService ; <nl> - import java . util . concurrent . TimeUnit ; <nl> - import org . tron . core . net . TronNetService ; <nl> - import org . tron . core . net . message . keepalive . PingMessage ; <nl> - import org . tron . protos . Protocol ; <nl> - private long KEEP_ALIVE_TIMEOUT = 10_000 ; <nl> - private long PING_TIMEOUT = 20_000 ; <nl>,remove ping in keepaliveservice because it exist in libp2p,1
"mmm CassandraInterpreter . java <nl> ppp CassandraInterpreter . java <nl> + public static final String CASSANDRA_FORMAT_FLOAT_PRECISION = <nl> + ""cassandra . format . float_precision"" ; <nl> + public static final String CASSANDRA_FORMAT_DOUBLE_PRECISION = <nl> + ""cassandra . format . double_precision"" ; <nl> + public static final String CASSANDRA_FORMAT_TIMESTAMP = <nl> + ""cassandra . format . timestamp"" ; <nl> + public static final String CASSANDRA_FORMAT_TIME = <nl> + ""cassandra . format . time"" ; <nl> + public static final String CASSANDRA_FORMAT_DATE = <nl> + ""cassandra . format . date"" ; <nl> + public static final String CASSANDRA_FORMAT_TYPE = <nl> + <nl>",better representation of string-like data in cassandra interpreter,0
"mmm ThechiveRipper . java <nl> ppp ThechiveRipper . java <nl> - super(url) ; <nl> + super(url) ; <nl> - throw new MalformedURLException(""Expected thechive . com URL format: "" + <nl> - ""thechive . com/YEAR/MONTH/DAY/POSTTITLE/ got "" + url + "" instead"") ; <nl> + throw new MalformedURLException(""Expected thechive . com URL format: "" <nl> + ""thechive . com/YEAR/MONTH/DAY/POSTTITLE/ - got "" url "" instead"") ; <nl> - String imageSource = el . attr(""src"") ; <nl> + String imageSource ; <nl> + if (el . attr(""data-gifsrc"") . isEmpty()) { //If it's not a gif <nl> + imageSource = el . <nl>",fix thechive bug so that it can now rip gifs,1
"mmm MTextController . java <nl> ppp MTextController . java <nl> - public void setGuessedNodeObject(final NodeModel node, final String newText) { <nl> - if(HtmlUtils . isHtmlNode(newText)){ <nl> - setNodeObject(node, newText) ; <nl> - return ; <nl> - } <nl> - final FreeplaneDate date = FreeplaneDate . toDate(newText . trim()) ; <nl> - if(date != null) <nl> - setNodeObject(node, date) ; <nl> - else <nl> - setNodeObject(node, newText) ; <nl> - } <nl> - setGuessedNodeObject(node, newUpperContent) ; <nl> + setNodeObject(node, newUpperContent) ; <nl> - setGuessedNodeObject(lowerNode, newLowerContent) ; <nl> + setNodeObject(lowerNode, newLowerContent) ; <nl> - setGuessedNodeObject(nodeModel, processedText) ; <nl> + setNodeObject(nodeModel, processedText) <nl>",do not guess node object type after text input,0
"mmm SparkSubmitInterpreter . java <nl> ppp SparkSubmitInterpreter . java <nl> - package org . apache . zeppelin . spark ; <nl> + package org . apache . zeppelin . spark . submit ; <nl> - public SparkSubmitOutputListener(InterpreterContext context) { <nl> + SparkSubmitOutputListener(InterpreterContext context) { <nl> mmm SparkIntegrationTest . java <nl> ppp SparkIntegrationTest . java <nl> + import org . apache . zeppelin . interpreter . InterpreterNotFoundException ; <nl> - assertTrue(detectedSparkVersion +"" doesn't contain "" + this . sparkVersion, detectedSparkVersion . contains(this . sparkVersion)) ; <nl> + assertTrue(detectedSparkVersion "" doesn't contain "" this . sparkVersion, detectedSparkVersion . contains(this . sparkVersion)) <nl>",move spark-submit a a separated interpreter module,0
"mmm NodeView . java <nl> ppp NodeView . java <nl> - private static final int SHORTENER_VIEWER_POSITION = 0 ; <nl> mmm NodeViewLayoutAdapter . java <nl> ppp NodeViewLayoutAdapter . java <nl> - shift -= (child . getContent() . getY() getSpaceAround()) ; <nl> + final int contentShift = child . getContent() . getY() - getSpaceAround() ; <nl> + shift -= contentShift ; <nl> - if (shiftY < 0) { <nl> + if(i == 0){ <nl> + child . setLocation(x, y) ; <nl> + } <nl> + else if (shiftY < 0) { <nl> mmm RightNodeViewLayout . java <nl> ppp RightNodeViewLayout . <nl>",bug fix in map layout,0
"mmm ModelessAttributeController . java <nl> ppp ModelessAttributeController . java <nl> - FilterController . getCurrentFilterController() . getConditionFactory() . addConditionController(2, <nl> - new AttributeConditionController()) ; <nl> + FilterController . getCurrentFilterController() . getConditionFactory() . addConditionController(1000, new AttributeConditionController()) ; <nl>",attribute should be at the end of the filter condition list,0
"mmm ActionThrottle . java <nl> ppp ActionThrottle . java <nl> - lastActionStartedAt = timeSource . getTime() ; <nl> + lastActionStartedAt = timeSource . getTimeNs() ; <nl> - long diff = timeSource . getTime() lastActionStartedAt ; <nl> + long diff = timeSource . getTimeNs() - lastActionStartedAt ; <nl> mmm AutoScalingHandler . java <nl> ppp AutoScalingHandler . java <nl> - resumeTime = new Date(TimeUnit . MILLISECONDS . convert(timeSource . getTime(), TimeUnit . NANOSECONDS) <nl> + resumeTime = new Date(TimeUnit . MILLISECONDS . convert(timeSource . getTimeNs(), TimeUnit . NANOSECONDS) <nl> mmm InactiveShardPlanAction . java <nl> ppp InactiveShardPlanAction . java <nl> - long <nl>",rename timesource.gettime to gettimens,0
"mmm SparkIntegrationTest30 . java <nl> ppp SparkIntegrationTest30 . java <nl> - {""3 . 0 . 0"", ""2 . 7""}, <nl> - {""3 . 0 . 0"", ""3 . 2""} <nl> + {""3 . 0 . 1"", ""2 . 7""}, <nl> + {""3 . 0 . 1"", ""3 . 2""} <nl> mmm ZeppelinSparkClusterTest30 . java <nl> ppp ZeppelinSparkClusterTest30 . java <nl> - {""3 . 0 . 0"", ""2 . 7""}, <nl> - {""3 . 0 . 0"", ""3 . 2""} <nl> + {""3 . 0 . 1"", ""2 . 7""}, <nl> + {""3 . 0 . 1"", ""3 . 2""} <nl>",upgrade spark to 3.0.1,0
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> - public String getK8sKubectlCmd() { <nl> - return getString(ConfVars . ZEPPELIN_K8S_KUBECTL) ; <nl> + public String getK8sNamepsace() { <nl> + return getString(ConfVars . ZEPPELIN_K8S_NAMESPACE) ; <nl> - ZEPPELIN_K8S_KUBECTL(""zeppelin . k8s . kubectl"", ""kubectl""),     // kubectl command <nl> + ZEPPELIN_K8S_NAMESPACE(""zeppelin . k8s . namespace"", ""default""), // specify a namespace incase of Zeppelin is running outside of kuberentes <nl> mmm InterpreterLauncher . java <nl> ppp InterpreterLauncher . java <nl> + import java . io . IOException ; <nl> + import java . util . Properties ; <nl> <nl>",with java lib,0
mmm Chunk . java <nl> ppp Chunk . java <nl> + import fr . themode . minestom . instance . block . Block ; <nl> - return blockId == 2033 ; <nl> + Block block = Block . fromId(blockId) ; <nl> + return block . isBlockEntity() ; <nl> mmm Block . java <nl> ppp Block . java <nl> + public boolean isBlockEntity() { <nl> + switch (this) { <nl> + case SPAWNER: <nl> + case COMMAND_BLOCK: <nl> + case BEACON: <nl> + case CREEPER_HEAD: <nl> + case CREEPER_WALL_HEAD: <nl> + case DRAGON_HEAD: <nl> + case DRAGON_WALL_HEAD: <nl> + case <nl>,wip block entity,0
"mmm SqlSplitter . java <nl> ppp SqlSplitter . java <nl> + if (index == (text . length() - 1) && !query . toString() . trim() . isEmpty()) { <nl> + queries . add(query . toString()) ; <nl> + } <nl> mmm SqlSplitterTest . java <nl> ppp SqlSplitterTest . java <nl> + @Test <nl> + public void testCommentAtEnd() { <nl> + String sql = ""\n"" + <nl> + ""select\n"" + <nl> + ""  'one'\n"" + <nl> + ""  , 'two' -- comment\n"" ; <nl> + SqlSplitter sqlSplitter = new SqlSplitter() ; <nl> + List<String> sqls = sqlSplitter . <nl>",comment at end of query cause query to be ignore,0
"mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> + LOGGER . info(""Execute sql: "" sqlToExecute) ; <nl> mmm SparkInterpreterLauncher . java <nl> ppp SparkInterpreterLauncher . java <nl> - LOGGER . debug(""buildEnvFromProperties: {}"", env) ; <nl> + LOGGER . info(""buildEnvFromProperties: {}"", env) ; <nl>",add more logging,0
"mmm ContactRssImpl . java <nl> ppp ContactRssImpl . java <nl> + catch(Exception ex) <nl> + { <nl> + logger . error(""Unknown error on favicon retrieval .  "" ex, ex) ; <nl> + } <nl>",make sure we catch all sort of exception when retrieve an image so that we do not mess the gui,1
mmm NotificationConfigurationPanel . java <nl> ppp NotificationConfigurationPanel . java <nl> - fileChooserSound . addFilter(new SoundFilter()) ; <nl> + String[] soundFormats = {SoundFileUtils . wav} ; <nl> + fileChooserSound . setFileFilter(new SoundFilter(soundFormats)) ; <nl> mmm SoundFilter . java <nl> ppp SoundFilter . java <nl> + private String[] soundFormats = null ; <nl> + public SoundFilter() <nl> + { <nl> + super() ; <nl> + } <nl> + public SoundFilter(String[] soundFormats) <nl> + { <nl> + super() ; <nl> + if(soundFormats != null) <nl> + { <nl> + this . soundFormats = new String[soundFormats . length] ; <nl> + System . <nl>,"add a filter to event sound chooser dialog , in order to select only wav file",1
"mmm JiveChatServlet . java <nl> ppp JiveChatServlet . java <nl> - static protected URLFilter URLFILTER = new URLFilter() ; <nl> + static protected URLTranscoder URLTRANSCODER = new URLTranscoder() ; <nl> - body = URLFILTER . applyFilter(body) ; <nl> + body = URLTRANSCODER . encodeURLsInText(body) ; <nl> new file <nl> ppp URLTranscoder . java <nl> + package org . jivesoftware . webchat ; <nl> + import java . util . * ; <nl> + public class URLTranscoder { <nl> + static protected final String A_HREF_PREFIX = ""<a href='"" ; <nl> + static protected final String A_HREF_SUFFIX = ""' target=_new>"" ; <nl>",put the com url transcoder into the org app so that url be parse out and href 'd,1
mmm Entity . java <nl> ppp Entity . java <nl> + public boolean sameChunk(Position position) { <nl> + Position pos = getPosition() ; <nl> + int chunkX1 = ChunkUtils . getChunkX((int) pos . getX()) ; <nl> + int chunkZ1 = ChunkUtils . getChunkX((int) pos . getZ()) ; <nl> + int chunkX2 = ChunkUtils . getChunkX((int) position . getX()) ; <nl> + int chunkZ2 = ChunkUtils . getChunkX((int) position . getZ()) ; <nl> + return chunkX1 == chunkX2 && chunkZ1 == chunkZ2 ; <nl> + } <nl> + public boolean sameChunk(Entity entity) { <nl> + return sameChunk(entity . getPosition()) ; <nl>,optimization & proper itemstack reader,0
"mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> + import java . util . Collections ; <nl> + static final String SPLIT_QURIES_KEY = ""splitQueries"" ; <nl> - List<String> sqlArray = sqlSplitter . splitSql(sql) ; <nl> + boolean splitSql = Boolean . parseBoolean(getJDBCConfiguration(user) <nl> +  . getPropertyMap(dbPrefix) <nl> +  . getProperty(SPLIT_QURIES_KEY, ""true"")) ; <nl> + List<String> sqlArray = null ; <nl> + if (splitSql) { <nl> + sqlArray = sqlSplitter . splitSql(sql) ; <nl> + } else { <nl> + sqlArray = Collections . singletonList(sql) ; <nl> + } <nl> mmm JDBCInterpreterTest . java <nl> ppp <nl>",keep default.splitqueries in jdbc,0
mmm NodeView . java <nl> ppp NodeView . java <nl> - break ;,bug fix paint summary edge,0
"mmm SCScrollPane . java <nl> ppp SCScrollPane . java <nl> - if (getSettingsBoolean(""impl . gui . IS_WINDOW_BACKGROUND_ENABLED"")) <nl> + if (getSettingsBoolean(""impl . gui . IS_CONTACT_LIST_IMG_BG_ENABLED"")) <nl> - if (getSettingsBoolean(""impl . gui . IS_TEXTURE_BACKGROUND"") <nl> + if (getSettingsBoolean( <nl> + ""impl . gui . IS_CONTACT_LIST_TEXTURE_BG_ENABLED"") <nl> mmm DialPanel . java <nl> ppp DialPanel . java <nl> -  . getSettingsString(""impl . gui . IS_TEXTURE_BACKGROUND"")) ; <nl> +  . getSettingsString(""impl . gui . IS_CONTACT_LIST_TEXTURE_BG_ENABLED"")) ; <nl>",rename two configuration property in order to avoid confusion,1
"mmm FlinkBatchSqlInterpreter . java <nl> ppp FlinkBatchSqlInterpreter . java <nl> - int defaultSqlParallelism = this . tbenv . getConfig() . getConfiguration() <nl> -  . getInteger(ExecutionConfigOptions . TABLE_EXEC_RESOURCE_DEFAULT_PARALLELISM) ; <nl> - try { <nl> - if (context . getLocalProperties() . containsKey(""parallelism"")) { <nl> - this . tbenv . getConfig() . getConfiguration() <nl> -  . set(ExecutionConfigOptions . TABLE_EXEC_RESOURCE_DEFAULT_PARALLELISM, <nl> - Integer . parseInt(context . getLocalProperties() . get(""parallelism""))) ; <nl> - } <nl> - Table table = this . tbenv . sqlQuery(sql) ; <nl> - z . setCurrentSql(sql) ; <nl> - String result = z . showData(table) ; <nl> - <nl>",improvement of flinkinterpreter,0
"mmm K8sRemoteInterpreterProcess . java <nl> ppp K8sRemoteInterpreterProcess . java <nl> - private AtomicBoolean started = new AtomicBoolean(false) ; <nl> + private final AtomicBoolean started = new AtomicBoolean(false) ; <nl> - long timetoTimeout = timeoutTime System . currentTimeMillis() ; <nl> - if (timetoTimeout <= 0) { <nl> + long timeToTimeout = timeoutTime - System . currentTimeMillis() ; <nl> + if (timeToTimeout <= 0) { <nl> - started . wait(timetoTimeout) ; <nl> + started . wait(timeToTimeout) ; <nl> - if (!podWatcher . getCountDownLatch() . await(RemoteInterpreterServer . DEFAULT_SHUTDOWN_TIMEOUT + 500, <nl> + if (!podWatcher . getCountDownLatch() . await(RemoteInterpreterServer . DEFAULT_SHUTDOWN_TIMEOUT 500L, <nl> <nl>",polish k8s launcher,0
mmm MapView . java <nl> ppp MapView . java <nl> - newSelected = getSummaryView(oldSelected) ;,not return invisible summary node in mapview.getsummaryview,0
mmm ChatPanel . java <nl> ppp ChatPanel . java <nl> - String key = activeKeys . nextElement() ; <nl> - Object descriptor = activeFileTransfers . get(key) ; <nl> - if (descriptor instanceof IncomingFileTransferRequest) <nl> + try <nl> - ((IncomingFileTransferRequest) descriptor) . rejectFile() ; <nl> + String key = activeKeys . nextElement() ; <nl> + Object descriptor = activeFileTransfers . get(key) ; <nl> + if (descriptor instanceof IncomingFileTransferRequest) <nl> + { <nl> + ((IncomingFileTransferRequest) descriptor) . rejectFile() ; <nl> + } <nl> + else if (descriptor instanceof FileTransfer) <nl> + { <nl> + ((FileTransfer) descriptor) . cancel() ; <nl> + <nl>,update util bundle to include some extra package in order to help dns lib to extend it search for dns server,1
